path	sentence
common_voice_en_23371096.mp3	He is one of the charter inductees of the Ohio Basketball Hall of Fame.
common_voice_en_23371097.mp3	The nickname was originally started by her Revolution Fight Team and close friends.
common_voice_en_18664407.mp3	What is a cyborg?
common_voice_en_18664409.mp3	Would any one believe this?
common_voice_en_18664413.mp3	It reminded me of one of those forgotten little stations.
common_voice_en_18664414.mp3	How to live a better life.
common_voice_en_18406917.mp3	"I'll read the Keras documentation this weekend."
common_voice_en_18406918.mp3	She will see you in a totally new light.
common_voice_en_18406920.mp3	I think a sequential model can solve this problem.
common_voice_en_19961073.mp3	His brief first marriage in Italy was annulled.
common_voice_en_19961075.mp3	It is owned and operated by Network Ten.
common_voice_en_19961077.mp3	"The result of those changes was the band's most successful album, ""Mega Force""."
common_voice_en_19961079.mp3	"For this reason, the isogonal conjugate of ""X"" is sometimes denoted by ""X""."
common_voice_en_23729047.mp3	Some flavors are only sold in specific locations, such as tourist spots.
common_voice_en_23729049.mp3	The route then heads north-east until Sivas, where the train has its third break.
common_voice_en_23729050.mp3	"It may be the origin of the English verb ""irk""."
common_voice_en_23729051.mp3	Anubis plans to destroy Abydos but Daniel appears and demands that Anubis stop.
common_voice_en_18885980.mp3	Nasi is a character in Altai by Wu Ming.
common_voice_en_18885981.mp3	"This phobia is ancient and primordial, perhaps since mankind's discovery of fire."
common_voice_en_18885982.mp3	The Opera House was later closed for two years of restoration work.
common_voice_en_18885983.mp3	Jackie Stewart won the race from McLaren drivers Revson and Hulme.
common_voice_en_20261829.mp3	"The new Nepalese state cannot be a People's Democracy without the popular vote."
common_voice_en_20261830.mp3	This medal is currently in a private collection.
common_voice_en_20261831.mp3	The reception of the initial proposal was mixed.
common_voice_en_20261832.mp3	Mrs. Gilbert played Mrs. Kinpeck.
common_voice_en_20270601.mp3	These sub-bands are subsampled by a factor of N, so they are critically sampled.
common_voice_en_20270602.mp3	Chiricahua Cochise tools include a variety of projectile points and many seed-processing artifacts.
common_voice_en_20270603.mp3	Both did eventually withdraw.
common_voice_en_20270605.mp3	The tribe soon disappeared from history, probably uniting with the Waccamaw.
common_voice_en_19676958.mp3	"The camera used Nikon 'S' type rangefinder lenses."
common_voice_en_19676961.mp3	Miller also described the track as too long.
common_voice_en_19676963.mp3	Leese sided with Gittens and broke off his relationship with Baron.
common_voice_en_23735341.mp3	"He started practising soon after and joined the ""Osmania Medical College,"" Hyderabad."
common_voice_en_23735342.mp3	The line is still part of the Union Pacific system.
common_voice_en_23735343.mp3	The Gateshead constituency covers the centre and east of the borough.
common_voice_en_23735345.mp3	"For instance, it is a keyword in ""Neidan"" ""Chinese internal alchemy""."
common_voice_en_650440.mp3	Who is this man?
common_voice_en_650445.mp3	Pull this lever to activate the piston.
common_voice_en_20050615.mp3	Despite a rough early season, things actually improved for the Blazers towards the end.
common_voice_en_20050616.mp3	He is remembered as an anti-Walpolean satirist and also as a patriot.
common_voice_en_20050617.mp3	"I don't know-you never know why a movie's going to make it or not."
common_voice_en_20050619.mp3	After being spotted and arrested by Deputy Marshal Ed Short.
common_voice_en_21345879.mp3	China Motor Bus has also purchased some properties in London.
common_voice_en_21345880.mp3	"He served on the Cultural Trust's board until his election as State Treasurer."
common_voice_en_21345881.mp3	The regions are numbered, originally west to east, with Roman numerals.
common_voice_en_21345882.mp3	Bloodstained swabs and rushes were found, and the killers quickly confessed.
common_voice_en_19756779.mp3	The Gosselies branch will also open as a street-level tramline.
common_voice_en_19756780.mp3	There were several owners of the system over the decades.
common_voice_en_19756782.mp3	Services are also traded: tourism, banking, consulting and transportation.
common_voice_en_19756784.mp3	The operation had previously worked out of trailers and tents, without significant utilities.
common_voice_en_21444788.mp3	After five-plus seasons with the Cardinals, he was traded to the Phillies.
common_voice_en_21444792.mp3	However, the theater was not financially viable and would be closed the next year.
common_voice_en_21444794.mp3	In mountainous areas the shelters can also be important for mountaineers.
common_voice_en_21444795.mp3	Innes, an able man of moderate views, was an excellent treasurer.
common_voice_en_20056922.mp3	He denied all charges.
common_voice_en_20056924.mp3	The synthesized tennessine atoms have lasted tens and hundreds of milliseconds.
common_voice_en_20056925.mp3	The expected quality of remixes is also high.
common_voice_en_20056926.mp3	She is buried at the Columbia Cemetery.
common_voice_en_18003729.mp3	The plant grew large and green in the window.
common_voice_en_21137875.mp3	The Royalists occupied the road leading from Valencia to Puerto Cabello.
common_voice_en_21137876.mp3	The house is constructed of red brick with thin mortar joints.
common_voice_en_21137878.mp3	"""Amiskwia"" was originally categorized by paleontologist Charles Walcott."
common_voice_en_21137880.mp3	Etna is situated on the north bank of the Allegheny River.
common_voice_en_19710142.mp3	The show won many awards during its run, including Gemini Awards and Leo Awards.
common_voice_en_19710149.mp3	"Hollywood's comfortable isolationism affronted her."
common_voice_en_19710153.mp3	In practice the post is held by a Senior Circuit Judge.
common_voice_en_19710161.mp3	The arena floor features of space.
common_voice_en_13013.mp3	"""They're not my sheep anymore,"" he said to himself, without nostalgia."
common_voice_en_19735292.mp3	Using intensive cultivation methods, they developed banana plantations.
common_voice_en_19735301.mp3	"In opposition, Andrewes served as his party's critic for Health and Energy."
common_voice_en_19735304.mp3	Fred Agabashian joined the crew for the first time as driver expert.
common_voice_en_19735306.mp3	Mama the Hutt is the mother of Ziro the Hutt and Zorba the Hutt.
common_voice_en_18436934.mp3	Doctors write out many prescriptions for patients
common_voice_en_18436935.mp3	Biotechnology, or Biotech, is a very popular degree choice
common_voice_en_18436937.mp3	"What do you say when you're distributing prizes?"
common_voice_en_18436938.mp3	Not a bit of good trying.
common_voice_en_19021940.mp3	There is a village hall and a green.
common_voice_en_19021942.mp3	Ligier did not resume production of the Monica.
common_voice_en_19021943.mp3	He remembered, I had to wipe a tear from my eye.
common_voice_en_19021944.mp3	It was once again renamed Warner Brothers after Kinney National Company bought the company.
common_voice_en_20645395.mp3	After the initial artillery salvoes, Smith determined that Aliwal was the Sikh weak point.
common_voice_en_20645397.mp3	This is the last month of the winter season.
common_voice_en_20645398.mp3	Nayak denied this, saying that he had never travelled outside India.
common_voice_en_20645399.mp3	The block and crossflow head are both of cast iron.
common_voice_en_22735748.mp3	It consists of several settlements scattered throughout the Peccia valley.
common_voice_en_22735750.mp3	At some point, he got a job working as a roadie for X.
common_voice_en_22735751.mp3	"This 'broad spectrum' approach to service delivery would continue for more than ninety years."
common_voice_en_22735752.mp3	Religious experiences are something that people sometimes have under certain conditions.
common_voice_en_20027429.mp3	They are an Austronesian ethnic group.
common_voice_en_20027431.mp3	It is known for its tall, grey buildings that some find gloomy.
common_voice_en_20027432.mp3	The Japanese-origin families have been joined by Filipinos, mainland Americans, and Europeans.
common_voice_en_20027433.mp3	She became the first Turkish athlete ever to set a world record.
common_voice_en_21774838.mp3	Together, they are sometimes referred to as the Big Three credit rating agencies.
common_voice_en_21774839.mp3	Graduates from here would become masters of fishing-ships.
common_voice_en_21774840.mp3	It is located west of Yalta.
common_voice_en_21774841.mp3	"He also helped raise Ava Gardner's public profile."
common_voice_en_20270954.mp3	A historically important venue for backdoor pilots has been the anthology series.
common_voice_en_20270959.mp3	Rumenka is located near the Danube-Tisa-Danube channel.
common_voice_en_20270960.mp3	Therefore, a protectorate remains an autonomous part of a sovereign state.
common_voice_en_20270961.mp3	Other currencies were fixed to the dollar, and the dollar was pegged to gold.
common_voice_en_20624047.mp3	"He has appeared on numerous ""Gaither Homecoming"" shows, and his own Christmas special."
common_voice_en_20624049.mp3	Giovanni Fattori is considered the most prominent member of the Macchiaioli.
common_voice_en_20624052.mp3	"Burbank covered Callahan's retreat across the Rio Grande with Fort Duncan artillery."
common_voice_en_20624059.mp3	The novel is divided into nine parts, with each further divided into chapters.
common_voice_en_20525329.mp3	Prior to his political career, Leblanc was a teacher and a lawyer.
common_voice_en_20525331.mp3	He attended Rise Park School, where Rosindell was bullied, and then Marshalls Park School.
common_voice_en_20525332.mp3	A microkernel-based system would be particularly useful in this latter role.
common_voice_en_20525333.mp3	The number operator acts on Fock space.
common_voice_en_21792415.mp3	Most of the recurring real-life historical figures in Histeria!
common_voice_en_21792418.mp3	James Leuluai is his uncle and his cousins are Thomas Leuluai and Macgraff Leuluai.
