path	sentence
common_voice_en_19609980.mp3	Bill is a member of the Bellevue Veterans Club.
common_voice_en_86640.mp3	They were strange books.
common_voice_en_19799039.mp3	In exchange for his assistance, the Prince had promised John the Kingdom of Naples.
common_voice_en_19799042.mp3	He sat there sacrificed to her purity, which felt more like nullity.
common_voice_en_19799043.mp3	Jade or stone spines and teeth have been found in the archaeological record.
common_voice_en_19209663.mp3	The then Major-General Erwin Rommel, who was under Kluge, contributed immensely to his victories.
common_voice_en_19209664.mp3	Phibsoo has no human inhabitants.
common_voice_en_19209667.mp3	"Campbell told ""Starlog"" magazine, ""It's kind of Jules Verne meets ""The Wild Wild West""."
common_voice_en_21307941.mp3	Also in the Cabinet would be an Olympic Security Committee to co-ordinate security planning.
common_voice_en_21307943.mp3	This instrument is scraped with a nail or butter knife.
common_voice_en_21307944.mp3	This law prohibited the practice of seamen taking advances on wages.
common_voice_en_17288585.mp3	"I haven't had time to get down to the lab and try it since I got it working."
common_voice_en_17288586.mp3	They placed it in a wooden box, and left it there for good.
common_voice_en_190768.mp3	"But don't let that out of your sight."
common_voice_en_190769.mp3	Get the Governor on the phone!
common_voice_en_161728.mp3	He disappeared into the tent.
common_voice_en_1424226.mp3	Steps one through five look like they will be easy.
common_voice_en_1424227.mp3	We find joy in the simplest things.
common_voice_en_106769.mp3	The window opened outward.
common_voice_en_106770.mp3	I could feel that they were hungry for something.
common_voice_en_19718899.mp3	In California, a similar phenomenon took place.
common_voice_en_19718901.mp3	Such situations rarely occurred in history during this period.
common_voice_en_19718907.mp3	Moonrakers are relatively unusual sails only used on ships built primarily for speed.
common_voice_en_508992.mp3	"We'll be down with the bags in a minute."
common_voice_en_15743189.mp3	The ink stain dried on the finished page.
common_voice_en_15743191.mp3	Look! There is Manuel crossing the street.
common_voice_en_17278303.mp3	What does she say?
common_voice_en_1496484.mp3	Witnesses report a Caucasian rampage murderer equipped with Molotov cocktails.
common_voice_en_1496485.mp3	The hostess taught the new maid to serve.
common_voice_en_18353866.mp3	The news was well received.
common_voice_en_18353867.mp3	It would be a catastrophe if the dam failed.
common_voice_en_18353868.mp3	From that moment his friendship for Belize turns to hatred and jealousy.
common_voice_en_19619820.mp3	"Koosman admitted to being ""suckered"" by anti-tax rhetoric."
common_voice_en_19619821.mp3	It is also the second album to feature Megadeth bandmate Nick Menza on drums.
common_voice_en_19619824.mp3	A heliport is located near the base.
common_voice_en_19706779.mp3	"Novikov's press produced a third part of contemporary Russian books and several newspapers."
common_voice_en_19706780.mp3	He was the only French president to die of a gunshot wound.
common_voice_en_19706783.mp3	All the suggestions were defeated.
common_voice_en_53232.mp3	The boy became fearful; the omens told him that something was wrong.
common_voice_en_580511.mp3	And so it does.
common_voice_en_132283.mp3	A smiling brunette woman is playing violin.
common_voice_en_132284.mp3	Girl in a white shirt facing away from the camera and drawing on a sketch pad
common_voice_en_132285.mp3	A woman in a tan outfit is preparing food.
common_voice_en_562580.mp3	Honest Ahmed did not convince the developers.
common_voice_en_562581.mp3	"You don't have to go with me."
common_voice_en_562582.mp3	They were always just somebody to fill up the bleachers.
common_voice_en_18886076.mp3	"Some legends have the monks going as far as ""tasting"" the soil."
common_voice_en_18886077.mp3	"It doesn't have to be realistic to be believable."
common_voice_en_18886078.mp3	Some of his sculptures were directly inspired by Russian dancers.
common_voice_en_17450175.mp3	For polarized light, the end of the vector lies on the surface of the sphere.
common_voice_en_14858368.mp3	you will have to wait for it till doomsday
common_voice_en_23888661.mp3	She then attended a boarding school in New York City.
common_voice_en_23888673.mp3	“As plain as anything,” said Paul.
common_voice_en_23888676.mp3	Red Sox fans routinely disparaged him on the Internet, using the epithet Dumy.
common_voice_en_18042876.mp3	The famous Mona Lisa painting was painted by Leonardo Da Vinci.
common_voice_en_575274.mp3	"""What was written on the Emerald Tablet?"" the boy wanted to know."
common_voice_en_20177.mp3	"Use the tool that's needed for the job."
common_voice_en_20178.mp3	Formatting of tables should be improved.
common_voice_en_19758819.mp3	The south town line is the border of Tioga County and Broome counties.
common_voice_en_19758822.mp3	Carlmont is a California Distinguished School.
common_voice_en_20498927.mp3	"There was also a bit in ""Risky Business"", with George Raft."
common_voice_en_18896589.mp3	He became an alcoholic who abused his children.
common_voice_en_18896590.mp3	"These identifiers are shared with the ""Mendocino"" Celeron processors."
common_voice_en_18896592.mp3	Also known as Westinghouse Broadcasting.
common_voice_en_484845.mp3	I was just in town earlier this year, so it is kind of crazy to think about what took place right after.
common_voice_en_20016720.mp3	The couple had three children: Jane, Jamie and Katie.
common_voice_en_20016721.mp3	They have two daughters, Wynter and Raine.
common_voice_en_20016722.mp3	This concept is based upon many Jewish sources.
common_voice_en_649341.mp3	The police have kindly provided us with a list.
common_voice_en_17267678.mp3	Love sought is good, but given unsought is better.
common_voice_en_81500.mp3	And will we do things!
common_voice_en_81501.mp3	"We'll pay all your expenses."
common_voice_en_81502.mp3	Night after night Holly came back late from the office.
common_voice_en_495728.mp3	"I told you I can't use your column any more."
common_voice_en_495729.mp3	"I'll give you a break."
common_voice_en_19581697.mp3	Included support for single and double-density disk drives.
common_voice_en_19581698.mp3	It was owned by Mitchell Broadcasting Associates.
common_voice_en_19581699.mp3	He led the Fomorians in the Second Battle of Magh Tuireadh but lost.
common_voice_en_654508.mp3	I was just going to!
common_voice_en_654509.mp3	They have their eyes glued on his face.
common_voice_en_654510.mp3	Get me Walter Burns.
common_voice_en_20008988.mp3	He contributed to the team and helped France win the Grand Slam that year.
common_voice_en_20008989.mp3	She was a ship of long service and many battles.
common_voice_en_19006596.mp3	Many more fled the country, leading to a brain drain.
common_voice_en_19006597.mp3	That day, he complains to Arbogast that his nipples are hurting him.
common_voice_en_19006598.mp3	The crest above the arms featured a stag for Epping Forest.
common_voice_en_21089129.mp3	The Dauban family were responsible for developing extensive plantations on Silhouette.
common_voice_en_21089132.mp3	Half of the Tatyar remained as well.
common_voice_en_21089133.mp3	When the battle was over both sides claimed victory.
common_voice_en_660665.mp3	A man in all black is walking past a pink hotel.
common_voice_en_660666.mp3	Five people at a table eating.
common_voice_en_660667.mp3	A person wearing glasses is in the sand reaching for a yellow ball.
common_voice_en_625118.mp3	"I'd like to do that."
common_voice_en_625120.mp3	So you got married?
common_voice_en_221271.mp3	A man in a blue tshirt and white hat holds a small barefooted blond child up in the air
common_voice_en_221272.mp3	An orchestra is playing at an outdoor venue
common_voice_en_221273.mp3	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue
common_voice_en_17289231.mp3	"It's a bit of a pain to get everything set up the first time."
common_voice_en_17289232.mp3	Did you really think it through?
common_voice_en_17280303.mp3	"It's pretty good for single word commands and such though."
common_voice_en_17280304.mp3	The organ of this cathedral is made of ebony, except the pipes of course.
common_voice_en_17280305.mp3	"Okay, that's not it."
common_voice_en_21689993.mp3	Tycho is named after the Danish astronomer Tycho Brahe.
common_voice_en_21689994.mp3	"It's difficult to tell when the ""naginata"" itself first appeared."
common_voice_en_21689995.mp3	Naches is located in the Naches Valley of the Naches River.
common_voice_en_16526.mp3	The accommodation was affordable and cosy.
common_voice_en_16527.mp3	The track pad on this laptop needs calibrating.
common_voice_en_17260046.mp3	The harder you work, the luckier you are.
common_voice_en_17260048.mp3	How can we reconcile this conflict?
common_voice_en_18841995.mp3	Louis happily renewed the conflict in order to enforce his royal rights.
common_voice_en_18841997.mp3	The second section includes Italo disco songs.
common_voice_en_18841999.mp3	These would also be the longest and heaviest station wagons ever produced by Ford.
common_voice_en_19679190.mp3	"It was recognised internationally as the world's rarest and thus most endangered tree."
common_voice_en_19679191.mp3	One son was the writer Paul Mooney.
common_voice_en_19679192.mp3	In purely functional programming, there are no statements; everything is an expression.
common_voice_en_44556.mp3	"You've got his gun."
common_voice_en_44558.mp3	"She says it's nothing to worry about."
common_voice_en_614003.mp3	All hoses are connected to the defective hub.
common_voice_en_18557800.mp3	She understood well the things of which she and her friend had talked.
common_voice_en_18557803.mp3	When was it found?
common_voice_en_18557804.mp3	He handed it to me at once and quite naturally.
common_voice_en_17253676.mp3	Johnny Depp is reprising his role for the third time in the new film.
common_voice_en_560435.mp3	Down at the office we get all the help we want.
common_voice_en_560437.mp3	Some people make the same mistakes over and over again.
common_voice_en_17260918.mp3	Thunder and lightning Hasten with leisure. More hurry, worse speed.
common_voice_en_19024312.mp3	Herring-like fish are the most important fish group on the planet.
common_voice_en_19024315.mp3	Some of them joined the lessons which he gave in summer in Weimar.
